<AISHELL_WAV_ROOT>
test/S0904/BAC009S0904W0442.wav	94430
test/S0904/BAC009S0904W0443.wav	76480
test/S0904/BAC009S0904W0444.wav	44113
test/S0904/BAC009S0904W0445.wav	64016
test/S0904/BAC009S0904W0446.wav	58336
test/S0904/BAC009S0904W0447.wav	64562
test/S0904/BAC009S0904W0448.wav	67937
test/S0904/BAC009S0904W0449.wav	109199
test/S0904/BAC009S0904W0450.wav	59742
test/S0904/BAC009S0904W0451.wav	77535
test/S0904/BAC009S0904W0452.wav	64559
test/S0904/BAC009S0904W0453.wav	52992
test/S0904/BAC009S0904W0454.wav	65090
test/S0904/BAC009S0904W0455.wav	45168
test/S0904/BAC009S0904W0456.wav	98352
test/S0904/BAC009S0904W0457.wav	79664
test/S0904/BAC009S0904W0458.wav	101711
test/S0904/BAC009S0904W0459.wav	82863
test/S0904/BAC009S0904W0460.wav	64020
test/S0904/BAC009S0904W0461.wav	46418
test/S0904/BAC009S0904W0462.wav	70062
test/S0904/BAC009S0904W0463.wav	83406
test/S0904/BAC009S0904W0464.wav	89105
test/S0904/BAC009S0904W0465.wav	40192
test/S0904/BAC009S0904W0466.wav	54258
test/S0904/BAC009S0904W0467.wav	57090
test/S0904/BAC009S0904W0468.wav	37520
test/S0904/BAC009S0904W0469.wav	80207
test/S0904/BAC009S0904W0470.wav	44110
test/S0904/BAC009S0904W0471.wav	71137
test/S0904/BAC009S0904W0472.wav	51215
test/S0904/BAC009S0904W0473.wav	43039
test/S0904/BAC009S0904W0474.wav	103148
test/S0904/BAC009S0904W0475.wav	56016
test/S0904/BAC009S0904W0476.wav	64738
test/S0904/BAC009S0904W0477.wav	38239
test/S0904/BAC009S0904W0478.wav	49617
test/S0904/BAC009S0904W0479.wav	91230
test/S0904/BAC009S0904W0480.wav	87328
test/S0904/BAC009S0904W0481.wav	81090
test/S0904/BAC009S0904W0482.wav	65453
test/S0904/BAC009S0904W0483.wav	106176
test/S0904/BAC009S0904W0484.wav	100129
test/S0904/BAC009S0904W0485.wav	45887
test/S0904/BAC009S0904W0486.wav	98160
test/S0904/BAC009S0904W0487.wav	106707
test/S0904/BAC009S0904W0488.wav	76832
test/S0904/BAC009S0904W0489.wav	89105
test/S0904/BAC009S0904W0490.wav	52992
test/S0904/BAC009S0904W0491.wav	68110
test/S0904/BAC009S0904W0492.wav	101023
test/S0904/BAC009S0904W0493.wav	91762
test/S0904/BAC009S0904W0494.wav	45887
test/S0904/BAC009S0904W0495.wav	52992
test/S0905/BAC009S0905W0121.wav	57616
test/S0905/BAC009S0905W0122.wav	82288
test/S0905/BAC009S0905W0123.wav	91424
test/S0905/BAC009S0905W0124.wav	118465
test/S0905/BAC009S0905W0125.wav	99535
test/S0905/BAC009S0905W0126.wav	78225
test/S0905/BAC009S0905W0127.wav	67584
test/S0905/BAC009S0905W0128.wav	76544
test/S0905/BAC009S0905W0129.wav	90225
test/S0905/BAC009S0905W0130.wav	92432
test/S0905/BAC009S0905W0131.wav	99535
test/S0905/BAC009S0905W0132.wav	84496
test/S0905/BAC009S0905W0133.wav	73505
test/S0905/BAC009S0905W0134.wav	86352
test/S0905/BAC009S0905W0135.wav	99696
test/S0905/BAC009S0905W0136.wav	110848
test/S0905/BAC009S0905W0137.wav	78063
test/S0905/BAC009S0905W0138.wav	131984
test/S0905/BAC009S0905W0139.wav	65056
test/S0905/BAC009S0905W0140.wav	70304
test/S0905/BAC009S0905W0141.wav	93616
test/S0905/BAC009S0905W0142.wav	81952
test/S0905/BAC009S0905W0143.wav	53232
test/S0905/BAC009S0905W0144.wav	54239
test/S0905/BAC009S0905W0145.wav	129265
test/S0905/BAC009S0905W0146.wav	96817
test/S0905/BAC009S0905W0147.wav	132143
test/S0905/BAC009S0905W0148.wav	103088
test/S0905/BAC009S0905W0149.wav	82624
test/S0905/BAC009S0905W0150.wav	138384
test/S0905/BAC009S0905W0151.wav	68767
test/S0905/BAC009S0905W0152.wav	71984
test/S0905/BAC009S0905W0153.wav	74017
test/S0905/BAC009S0905W0154.wav	54064
test/S0905/BAC009S0905W0155.wav	64384
test/S0905/BAC009S0905W0156.wav	107313
test/S0905/BAC009S0905W0157.wav	57456
test/S0905/BAC009S0905W0158.wav	132977
test/S0905/BAC009S0905W0159.wav	123183
test/S0905/BAC009S0905W0160.wav	73328
test/S0905/BAC009S0905W0161.wav	98688
test/S0905/BAC009S0905W0162.wav	80431
test/S0905/BAC009S0905W0163.wav	57616
test/S0905/BAC009S0905W0164.wav	89727
test/S0905/BAC009S0905W0165.wav	66928
test/S0905/BAC009S0905W0166.wav	88880
test/S0905/BAC009S0905W0167.wav	103920
test/S0905/BAC009S0905W0168.wav	66912
test/S0905/BAC009S0905W0169.wav	108656
test/S0905/BAC009S0905W0170.wav	68096
test/S0905/BAC009S0905W0171.wav	78576
test/S0905/BAC009S0905W0172.wav	70288
test/S0905/BAC009S0905W0173.wav	54239
test/S0905/BAC009S0905W0174.wav	66399
test/S0905/BAC009S0905W0175.wav	63536
test/S0905/BAC009S0905W0176.wav	43760
test/S0905/BAC009S0905W0177.wav	78560
test/S0905/BAC009S0905W0178.wav	89056
test/S0905/BAC009S0905W0179.wav	77216
test/S0905/BAC009S0905W0180.wav	63361
test/S0905/BAC009S0905W0181.wav	45631
test/S0905/BAC009S0905W0182.wav	69951
test/S0905/BAC009S0905W0183.wav	103408
test/S0905/BAC009S0905W0184.wav	87025
test/S0905/BAC009S0905W0185.wav	61840
test/S0905/BAC009S0905W0186.wav	105279
test/S0905/BAC009S0905W0187.wav	56767
test/S0905/BAC009S0905W0188.wav	68098
test/S0905/BAC009S0905W0189.wav	66240
test/S0905/BAC009S0905W0190.wav	56768
test/S0905/BAC009S0905W0191.wav	74354
test/S0905/BAC009S0905W0192.wav	89057
test/S0905/BAC009S0905W0193.wav	53057
test/S0905/BAC009S0905W0194.wav	84144
test/S0905/BAC009S0905W0195.wav	84144
test/S0905/BAC009S0905W0196.wav	125553
test/S0905/BAC009S0905W0197.wav	104080
test/S0905/BAC009S0905W0198.wav	93439
test/S0905/BAC009S0905W0199.wav	104768
test/S0905/BAC009S0905W0200.wav	111185
test/S0905/BAC009S0905W0201.wav	64209
test/S0905/BAC009S0905W0202.wav	46639
test/S0905/BAC009S0905W0203.wav	60832
test/S0905/BAC009S0905W0204.wav	65057
test/S0905/BAC009S0905W0205.wav	92143
test/S0905/BAC009S0905W0206.wav	72897
test/S0905/BAC009S0905W0207.wav	118703
test/S0905/BAC009S0905W0208.wav	107664
test/S0905/BAC009S0905W0209.wav	72897
test/S0905/BAC009S0905W0210.wav	117201
test/S0905/BAC009S0905W0211.wav	71569
test/S0905/BAC009S0905W0212.wav	84258
test/S0905/BAC009S0905W0213.wav	64369
test/S0905/BAC009S0905W0214.wav	93297
test/S0905/BAC009S0905W0215.wav	86608
test/S0905/BAC009S0905W0216.wav	62015
test/S0905/BAC009S0905W0217.wav	110000
test/S0905/BAC009S0905W0218.wav	95297
test/S0905/BAC009S0905W0219.wav	67697
test/S0905/BAC009S0905W0220.wav	99137
test/S0905/BAC009S0905W0221.wav	64032
test/S0905/BAC009S0905W0222.wav	59359
test/S0905/BAC009S0905W0223.wav	110354
test/S0905/BAC009S0905W0224.wav	106496
test/S0905/BAC009S0905W0225.wav	68879
test/S0905/BAC009S0905W0226.wav	143106
test/S0905/BAC009S0905W0227.wav	64529
test/S0905/BAC009S0905W0228.wav	56688
test/S0905/BAC009S0905W0229.wav	77248
test/S0905/BAC009S0905W0230.wav	54657
test/S0905/BAC009S0905W0231.wav	47312
test/S0905/BAC009S0905W0232.wav	103152
test/S0905/BAC009S0905W0233.wav	99646
test/S0905/BAC009S0905W0234.wav	67887
test/S0905/BAC009S0905W0235.wav	112848
test/S0905/BAC009S0905W0236.wav	66881
test/S0905/BAC009S0905W0237.wav	80736
test/S0905/BAC009S0905W0238.wav	52158
test/S0905/BAC009S0905W0239.wav	68719
test/S0905/BAC009S0905W0240.wav	80928
test/S0905/BAC009S0905W0241.wav	87935
test/S0905/BAC009S0905W0242.wav	73392
test/S0905/BAC009S0905W0243.wav	74400
test/S0905/BAC009S0905W0244.wav	135424
test/S0905/BAC009S0905W0245.wav	89119
test/S0905/BAC009S0905W0246.wav	132752
test/S0905/BAC009S0905W0247.wav	77584
test/S0905/BAC009S0905W0248.wav	115185
test/S0905/BAC009S0905W0249.wav	110672
test/S0905/BAC009S0905W0250.wav	103984
test/S0905/BAC009S0905W0251.wav	108496
test/S0905/BAC009S0905W0252.wav	81744
test/S0905/BAC009S0905W0253.wav	136432
test/S0905/BAC009S0905W0254.wav	69041
test/S0905/BAC009S0905W0255.wav	74736
test/S0905/BAC009S0905W0256.wav	107840
test/S0905/BAC009S0905W0257.wav	120367
test/S0905/BAC009S0905W0258.wav	108832
test/S0905/BAC009S0905W0261.wav	79408
test/S0905/BAC009S0905W0262.wav	89937
test/S0905/BAC009S0905W0263.wav	87775
test/S0905/BAC009S0905W0264.wav	79902
test/S0905/BAC009S0905W0265.wav	68209
test/S0905/BAC009S0905W0266.wav	118527
test/S0905/BAC009S0905W0267.wav	92447
test/S0905/BAC009S0905W0268.wav	50832
test/S0905/BAC009S0905W0269.wav	91615
test/S0905/BAC009S0905W0270.wav	56000
test/S0905/BAC009S0905W0271.wav	116192
test/S0905/BAC009S0905W0273.wav	113695
test/S0905/BAC009S0905W0274.wav	115519
test/S0905/BAC009S0905W0275.wav	58018
test/S0905/BAC009S0905W0276.wav	71889
test/S0905/BAC009S0905W0277.wav	111344
test/S0905/BAC009S0905W0279.wav	114351
test/S0905/BAC009S0905W0280.wav	83248
test/S0905/BAC009S0905W0281.wav	82080
test/S0905/BAC009S0905W0282.wav	99312
test/S0905/BAC009S0905W0283.wav	59520
test/S0905/BAC009S0905W0284.wav	59184
test/S0905/BAC009S0905W0285.wav	89457
test/S0905/BAC009S0905W0287.wav	80080
test/S0905/BAC009S0905W0288.wav	77248
test/S0905/BAC009S0905W0289.wav	91793
test/S0905/BAC009S0905W0290.wav	60848
test/S0905/BAC009S0905W0292.wav	55680
test/S0905/BAC009S0905W0293.wav	93121
test/S0905/BAC009S0905W0294.wav	96961
test/S0905/BAC009S0905W0295.wav	68879
test/S0905/BAC009S0905W0296.wav	55168
test/S0905/BAC009S0905W0297.wav	92799
test/S0905/BAC009S0905W0298.wav	76736
test/S0905/BAC009S0905W0299.wav	61361
test/S0905/BAC009S0905W0300.wav	58176
test/S0905/BAC009S0905W0302.wav	89951
test/S0905/BAC009S0905W0303.wav	123713
test/S0905/BAC009S0905W0304.wav	62369
test/S0905/BAC009S0905W0306.wav	102496
test/S0905/BAC009S0905W0307.wav	51648
test/S0905/BAC009S0905W0308.wav	83086
test/S0905/BAC009S0905W0309.wav	70559
test/S0905/BAC009S0905W0310.wav	58336
test/S0905/BAC009S0905W0311.wav	93453
test/S0905/BAC009S0905W0312.wav	53504
test/S0905/BAC009S0905W0313.wav	84766
test/S0905/BAC009S0905W0314.wav	110512
test/S0905/BAC009S0905W0315.wav	75246
test/S0905/BAC009S0905W0316.wav	48316
test/S0905/BAC009S0905W0317.wav	51648
test/S0905/BAC009S0905W0318.wav	58016
test/S0905/BAC009S0905W0319.wav	136434
test/S0905/BAC009S0905W0320.wav	68035
test/S0905/BAC009S0905W0321.wav	93281
test/S0905/BAC009S0905W0322.wav	99980
test/S0905/BAC009S0905W0323.wav	52000
test/S0905/BAC009S0905W0324.wav	77406
test/S0905/BAC009S0905W0325.wav	60863
test/S0905/BAC009S0905W0326.wav	87938
test/S0905/BAC009S0905W0327.wav	93629
test/S0905/BAC009S0905W0328.wav	99633
test/S0905/BAC009S0905W0329.wav	83762
test/S0905/BAC009S0905W0330.wav	69055
test/S0905/BAC009S0905W0331.wav	52656
test/S0905/BAC009S0905W0332.wav	101824
test/S0905/BAC009S0905W0333.wav	85934
test/S0905/BAC009S0905W0334.wav	84094
test/S0905/BAC009S0905W0335.wav	90609
test/S0905/BAC009S0905W0336.wav	130082
test/S0905/BAC009S0905W0337.wav	73234
test/S0905/BAC009S0905W0338.wav	96977
test/S0905/BAC009S0905W0339.wav	88785
test/S0905/BAC009S0905W0340.wav	90289
test/S0905/BAC009S0905W0341.wav	115680
test/S0905/BAC009S0905W0342.wav	60688
test/S0905/BAC009S0905W0343.wav	68879
test/S0905/BAC009S0905W0344.wav	80910
test/S0905/BAC009S0905W0345.wav	73394
test/S0905/BAC009S0905W0346.wav	81922
test/S0905/BAC009S0905W0347.wav	125391
test/S0905/BAC009S0905W0348.wav	43969
test/S0905/BAC009S0905W0349.wav	114367
test/S0905/BAC009S0905W0350.wav	64192
test/S0905/BAC009S0905W0351.wav	55008
test/S0905/BAC009S0905W0352.wav	55344
test/S0905/BAC009S0905W0353.wav	68211
test/S0905/BAC009S0905W0354.wav	80578
test/S0905/BAC009S0905W0355.wav	110672
test/S0905/BAC009S0905W0356.wav	65375
test/S0905/BAC009S0905W0357.wav	97133
test/S0905/BAC009S0905W0358.wav	56336
test/S0905/BAC009S0905W0359.wav	87102
test/S0905/BAC009S0905W0360.wav	71730
test/S0905/BAC009S0905W0361.wav	54672
test/S0905/BAC009S0905W0362.wav	51984
test/S0905/BAC009S0905W0363.wav	47648
test/S0905/BAC009S0905W0364.wav	67215
test/S0905/BAC009S0905W0365.wav	83922
test/S0905/BAC009S0905W0366.wav	80078
test/S0905/BAC009S0905W0367.wav	51488
test/S0905/BAC009S0905W0368.wav	55328
test/S0905/BAC009S0905W0369.wav	51824
test/S0905/BAC009S0905W0370.wav	44977
test/S0905/BAC009S0905W0371.wav	89613
test/S0905/BAC009S0905W0372.wav	106496
test/S0905/BAC009S0905W0373.wav	109840
test/S0905/BAC009S0905W0374.wav	85937
test/S0905/BAC009S0905W0375.wav	133902
test/S0905/BAC009S0905W0376.wav	64367
test/S0905/BAC009S0905W0377.wav	90945
test/S0905/BAC009S0905W0378.wav	46641
test/S0905/BAC009S0905W0379.wav	100481
test/S0905/BAC009S0905W0380.wav	100817
test/S0905/BAC009S0905W0381.wav	61199
test/S0905/BAC009S0905W0382.wav	82254
test/S0905/BAC009S0905W0383.wav	57343
test/S0905/BAC009S0905W0384.wav	67886
test/S0905/BAC009S0905W0385.wav	55008
test/S0905/BAC009S0905W0386.wav	55328
test/S0905/BAC009S0905W0387.wav	69039
test/S0905/BAC009S0905W0388.wav	94785
test/S0905/BAC009S0905W0389.wav	59680
test/S0905/BAC009S0905W0390.wav	47312
test/S0905/BAC009S0905W0391.wav	51148
test/S0905/BAC009S0905W0392.wav	45473
test/S0905/BAC009S0905W0393.wav	68723
test/S0905/BAC009S0905W0394.wav	86433
test/S0905/BAC009S0905W0395.wav	86094
test/S0905/BAC009S0905W0396.wav	82414
test/S0905/BAC009S0905W0397.wav	76242
test/S0905/BAC009S0905W0398.wav	100144
test/S0905/BAC009S0905W0399.wav	44305
test/S0905/BAC009S0905W0400.wav	58352
test/S0905/BAC009S0905W0401.wav	131074
test/S0905/BAC009S0905W0402.wav	72719
test/S0905/BAC009S0905W0403.wav	99473
test/S0905/BAC009S0905W0404.wav	70227
test/S0905/BAC009S0905W0405.wav	69395
test/S0905/BAC009S0905W0406.wav	50832
test/S0905/BAC009S0905W0407.wav	122879
test/S0905/BAC009S0905W0408.wav	95808
test/S0905/BAC009S0905W0410.wav	77742
test/S0905/BAC009S0905W0411.wav	49488
test/S0905/BAC009S0905W0412.wav	81086
test/S0905/BAC009S0905W0413.wav	43121
test/S0905/BAC009S0905W0417.wav	75390
test/S0905/BAC009S0905W0418.wav	62703
test/S0905/BAC009S0905W0419.wav	96465
test/S0905/BAC009S0905W0420.wav	113859
test/S0905/BAC009S0905W0421.wav	84930
test/S0905/BAC009S0905W0422.wav	48992
test/S0905/BAC009S0905W0423.wav	89441
test/S0905/BAC009S0905W0424.wav	45137
test/S0905/BAC009S0905W0425.wav	96977
test/S0905/BAC009S0905W0426.wav	75070
test/S0905/BAC009S0905W0427.wav	133582
test/S0905/BAC009S0905W0428.wav	91121
test/S0905/BAC009S0905W0429.wav	67199
test/S0905/BAC009S0905W0430.wav	69727
test/S0905/BAC009S0905W0431.wav	83758
test/S0905/BAC009S0905W0432.wav	71375
test/S0905/BAC009S0905W0433.wav	69551
test/S0905/BAC009S0905W0434.wav	60512
test/S0905/BAC009S0905W0435.wav	64367
test/S0905/BAC009S0905W0436.wav	54672
test/S0905/BAC009S0905W0437.wav	148301
test/S0905/BAC009S0905W0438.wav	123215
test/S0905/BAC009S0905W0439.wav	138430
test/S0905/BAC009S0905W0440.wav	65199
test/S0905/BAC009S0905W0441.wav	87617
test/S0905/BAC009S0905W0442.wav	47984
test/S0905/BAC009S0905W0443.wav	89773
test/S0905/BAC009S0905W0444.wav	111680
test/S0905/BAC009S0905W0445.wav	122719
test/S0905/BAC009S0905W0446.wav	121375
test/S0905/BAC009S0905W0447.wav	120211
test/S0905/BAC009S0905W0448.wav	88930
test/S0905/BAC009S0905W0449.wav	60031
test/S0905/BAC009S0905W0450.wav	113855
test/S0905/BAC009S0905W0451.wav	149793
test/S0905/BAC009S0905W0452.wav	93969
test/S0905/BAC009S0905W0453.wav	131582
test/S0905/BAC009S0905W0454.wav	132750
test/S0905/BAC009S0905W0455.wav	82594
test/S0905/BAC009S0905W0456.wav	98641
test/S0905/BAC009S0905W0457.wav	132734
test/S0905/BAC009S0905W0458.wav	165008
test/S0905/BAC009S0905W0459.wav	84434
test/S0905/BAC009S0905W0460.wav	50992
test/S0905/BAC009S0905W0461.wav	115871
test/S0905/BAC009S0905W0462.wav	96973
test/S0905/BAC009S0905W0463.wav	54672
test/S0905/BAC009S0905W0464.wav	74242
test/S0905/BAC009S0905W0465.wav	57519
test/S0905/BAC009S0905W0466.wav	124051
test/S0905/BAC009S0905W0467.wav	106832
test/S0905/BAC009S0905W0468.wav	100641
test/S0905/BAC009S0905W0469.wav	64532
test/S0905/BAC009S0905W0470.wav	72543
test/S0905/BAC009S0905W0471.wav	91617
test/S0905/BAC009S0905W0472.wav	124543
test/S0905/BAC009S0905W0475.wav	74238
test/S0905/BAC009S0905W0477.wav	129567
test/S0905/BAC009S0905W0478.wav	66191
test/S0905/BAC009S0905W0479.wav	106672
test/S0905/BAC009S0905W0480.wav	123394
test/S0905/BAC009S0905W0481.wav	118703
test/S0905/BAC009S0905W0482.wav	82930
test/S0905/BAC009S0905W0483.wav	108832
test/S0905/BAC009S0905W0484.wav	123215
test/S0905/BAC009S0905W0485.wav	117199
test/S0905/BAC009S0905W0486.wav	76559
test/S0905/BAC009S0905W0487.wav	75410
test/S0905/BAC009S0905W0488.wav	75059
test/S0905/BAC009S0905W0489.wav	132082
test/S0905/BAC009S0905W0490.wav	111519
test/S0905/BAC009S0905W0491.wav	58511
test/S0905/BAC009S0905W0492.wav	74578
test/S0905/BAC009S0905W0493.wav	66703
test/S0905/BAC009S0905W0494.wav	52672
test/S0905/BAC009S0905W0495.wav	132242
test/S0906/BAC009S0906W0121.wav	98992
test/S0906/BAC009S0906W0122.wav	68784
test/S0906/BAC009S0906W0123.wav	102896
test/S0906/BAC009S0906W0124.wav	81744
test/S0906/BAC009S0906W0125.wav	155712
test/S0906/BAC009S0906W0126.wav	114384
test/S0906/BAC009S0906W0127.wav	108256
test/S0906/BAC009S0906W0128.wav	82480
test/S0906/BAC009S0906W0129.wav	79536
test/S0906/BAC009S0906W0130.wav	108817
test/S0906/BAC009S0906W0131.wav	52655
test/S0906/BAC009S0906W0132.wav	60801
test/S0906/BAC009S0906W0133.wav	104368
test/S0906/BAC009S0906W0134.wav	83984
test/S0906/BAC009S0906W0135.wav	86031
test/S0906/BAC009S0906W0136.wav	117361
test/S0906/BAC009S0906W0137.wav	96576
test/S0906/BAC009S0906W0138.wav	83792
test/S0906/BAC009S0906W0139.wav	91952
test/S0906/BAC009S0906W0140.wav	55984
test/S0906/BAC009S0906W0141.wav	113648
test/S0906/BAC009S0906W0142.wav	69152
test/S0906/BAC009S0906W0143.wav	54880
test/S0906/BAC009S0906W0144.wav	98256
test/S0906/BAC009S0906W0145.wav	67472
test/S0906/BAC009S0906W0146.wav	76735
test/S0906/BAC009S0906W0147.wav	76000
test/S0906/BAC009S0906W0148.wav	58400
test/S0906/BAC009S0906W0149.wav	101968
test/S0906/BAC009S0906W0150.wav	101040
test/S0906/BAC009S0906W0151.wav	59136
test/S0906/BAC009S0906W0152.wav	97889
test/S0906/BAC009S0906W0153.wav	54688
test/S0906/BAC009S0906W0154.wav	49872
test/S0906/BAC009S0906W0155.wav	64320
test/S0906/BAC009S0906W0156.wav	91952
test/S0906/BAC009S0906W0157.wav	90464
test/S0906/BAC009S0906W0158.wav	62464
test/S0906/BAC009S0906W0159.wav	57664
test/S0906/BAC009S0906W0160.wav	55248
test/S0906/BAC009S0906W0161.wav	79889
test/S0906/BAC009S0906W0162.wav	53953
test/S0906/BAC009S0906W0163.wav	110848
test/S0906/BAC009S0906W0164.wav	39856
test/S0906/BAC009S0906W0165.wav	45601
test/S0906/BAC009S0906W0166.wav	122354
test/S0906/BAC009S0906W0167.wav	87873
test/S0906/BAC009S0906W0168.wav	98064
test/S0906/BAC009S0906W0169.wav	56352
test/S0906/BAC009S0906W0170.wav	95664
test/S0906/BAC009S0906W0171.wav	58943
test/S0906/BAC009S0906W0172.wav	78783
test/S0906/BAC009S0906W0173.wav	67103
test/S0906/BAC009S0906W0174.wav	117343
test/S0906/BAC009S0906W0175.wav	57840
test/S0906/BAC009S0906W0176.wav	54496
test/S0906/BAC009S0906W0177.wav	86752
test/S0906/BAC009S0906W0178.wav	59887
test/S0906/BAC009S0906W0179.wav	62287
test/S0906/BAC009S0906W0180.wav	87135
test/S0906/BAC009S0906W0181.wav	73041
test/S0906/BAC009S0906W0182.wav	66000
test/S0906/BAC009S0906W0183.wav	101215
test/S0906/BAC009S0906W0184.wav	88241
test/S0906/BAC009S0906W0185.wav	60432
test/S0906/BAC009S0906W0186.wav	105121
test/S0906/BAC009S0906W0187.wav	58033
test/S0906/BAC009S0906W0188.wav	86576
test/S0906/BAC009S0906W0189.wav	38191
test/S0906/BAC009S0906W0190.wav	65440
test/S0906/BAC009S0906W0191.wav	113264
test/S0906/BAC009S0906W0192.wav	74721
test/S0906/BAC009S0906W0193.wav	107328
test/S0906/BAC009S0906W0194.wav	127183
test/S0906/BAC009S0906W0195.wav	64336
test/S0906/BAC009S0906W0196.wav	102142
test/S0906/BAC009S0906W0197.wav	133295
test/S0906/BAC009S0906W0198.wav	83055
test/S0906/BAC009S0906W0199.wav	68400
test/S0906/BAC009S0906W0200.wav	73599
test/S0906/BAC009S0906W0201.wav	55617
test/S0906/BAC009S0906W0202.wav	63777
test/S0906/BAC009S0906W0203.wav	128656
test/S0906/BAC009S0906W0204.wav	53023
test/S0906/BAC009S0906W0205.wav	105295
test/S0906/BAC009S0906W0206.wav	94176
test/S0906/BAC009S0906W0207.wav	119568
test/S0906/BAC009S0906W0208.wav	77504
test/S0906/BAC009S0906W0209.wav	84528
test/S0906/BAC009S0906W0210.wav	78961
test/S0906/BAC009S0906W0211.wav	56545
test/S0906/BAC009S0906W0212.wav	129762
test/S0906/BAC009S0906W0213.wav	97504
test/S0906/BAC009S0906W0214.wav	128480
test/S0906/BAC009S0906W0215.wav	50240
test/S0906/BAC009S0906W0216.wav	73967
test/S0906/BAC009S0906W0217.wav	78224
test/S0906/BAC009S0906W0218.wav	47840
test/S0906/BAC009S0906W0219.wav	222832
test/S0906/BAC009S0906W0220.wav	54129
test/S0906/BAC009S0906W0221.wav	61744
test/S0906/BAC009S0906W0222.wav	96959
test/S0906/BAC009S0906W0223.wav	109552
test/S0906/BAC009S0906W0224.wav	120863
test/S0906/BAC009S0906W0225.wav	49313
test/S0906/BAC009S0906W0226.wav	52096
test/S0906/BAC009S0906W0227.wav	84160
test/S0906/BAC009S0906W0228.wav	45232
test/S0906/BAC009S0906W0229.wav	94176
test/S0906/BAC009S0906W0230.wav	125135
test/S0906/BAC009S0906W0231.wav	114928
test/S0906/BAC009S0906W0232.wav	90097
test/S0906/BAC009S0906W0233.wav	93055
test/S0906/BAC009S0906W0234.wav	78975
test/S0906/BAC009S0906W0235.wav	91023
test/S0906/BAC009S0906W0236.wav	97873
test/S0906/BAC009S0906W0237.wav	150160
test/S0906/BAC009S0906W0238.wav	84529
test/S0906/BAC009S0906W0239.wav	60064
test/S0906/BAC009S0906W0240.wav	168320
test/S0906/BAC009S0906W0241.wav	115504
test/S0906/BAC009S0906W0242.wav	54879
test/S0906/BAC009S0906W0243.wav	47840
test/S0906/BAC009S0906W0244.wav	80832
test/S0906/BAC009S0906W0245.wav	86752
test/S0906/BAC009S0906W0246.wav	88607
test/S0906/BAC009S0906W0247.wav	107713
test/S0906/BAC009S0906W0248.wav	122912
test/S0906/BAC009S0906W0249.wav	71008
test/S0906/BAC009S0906W0250.wav	42449
test/S0906/BAC009S0906W0251.wav	67664
test/S0906/BAC009S0906W0252.wav	84912
test/S0906/BAC009S0906W0253.wav	63024
test/S0906/BAC009S0906W0254.wav	75266
test/S0906/BAC009S0906W0256.wav	70064
test/S0906/BAC009S0906W0257.wav	64320
test/S0906/BAC009S0906W0258.wav	95473
test/S0906/BAC009S0906W0259.wav	124770
test/S0906/BAC009S0906W0260.wav	56912
test/S0906/BAC009S0906W0261.wav	101390
test/S0906/BAC009S0906W0262.wav	70625
test/S0906/BAC009S0906W0263.wav	86574
test/S0906/BAC009S0906W0265.wav	50433
test/S0906/BAC009S0906W0266.wav	53951
test/S0906/BAC009S0906W0267.wav	93441
test/S0906/BAC009S0906W0268.wav	61361
test/S0906/BAC009S0906W0269.wav	87873
test/S0906/BAC009S0906W0270.wav	44672
test/S0906/BAC009S0906W0271.wav	57281
test/S0906/BAC009S0906W0272.wav	98256
test/S0906/BAC009S0906W0273.wav	72289
test/S0906/BAC009S0906W0274.wav	101951
test/S0906/BAC009S0906W0277.wav	52096
test/S0906/BAC009S0906W0278.wav	71184
test/S0906/BAC009S0906W0279.wav	71183
test/S0906/BAC009S0906W0281.wav	138895
test/S0906/BAC009S0906W0282.wav	114560
test/S0906/BAC009S0906W0283.wav	81248
test/S0906/BAC009S0906W0284.wav	96145
test/S0906/BAC009S0906W0286.wav	69297
test/S0906/BAC009S0906W0287.wav	49250
test/S0906/BAC009S0906W0290.wav	95105
test/S0906/BAC009S0906W0291.wav	63695
test/S0906/BAC009S0906W0292.wav	50285
test/S0906/BAC009S0906W0294.wav	74609
test/S0906/BAC009S0906W0295.wav	50414
test/S0906/BAC009S0906W0297.wav	63117
test/S0906/BAC009S0906W0298.wav	81246
test/S0906/BAC009S0906W0299.wav	66207
test/S0906/BAC009S0906W0300.wav	96574
test/S0906/BAC009S0906W0302.wav	72703
test/S0906/BAC009S0906W0303.wav	78879
test/S0906/BAC009S0906W0304.wav	86109
test/S0906/BAC009S0906W0305.wav	70625
test/S0906/BAC009S0906W0306.wav	79473
test/S0906/BAC009S0906W0307.wav	63856
test/S0906/BAC009S0906W0308.wav	86414
test/S0906/BAC009S0906W0309.wav	71219
test/S0906/BAC009S0906W0310.wav	57055
test/S0906/BAC009S0906W0311.wav	64883
test/S0906/BAC009S0906W0312.wav	142289
test/S0906/BAC009S0906W0313.wav	93039
test/S0906/BAC009S0906W0314.wav	77711
test/S0906/BAC009S0906W0315.wav	102191
test/S0906/BAC009S0906W0316.wav	92894
test/S0906/BAC009S0906W0317.wav	59137
test/S0906/BAC009S0906W0318.wav	100719
test/S0906/BAC009S0906W0319.wav	85805
test/S0906/BAC009S0906W0320.wav	62817
test/S0906/BAC009S0906W0321.wav	75199
test/S0906/BAC009S0906W0322.wav	72703
test/S0906/BAC009S0906W0323.wav	153359
test/S0906/BAC009S0906W0324.wav	78145
