<AISHELL_WAV_ROOT>
dev/S0741/BAC009S0741W0390.wav	47215
dev/S0741/BAC009S0741W0391.wav	92496
dev/S0741/BAC009S0741W0392.wav	96754
dev/S0741/BAC009S0741W0393.wav	74461
dev/S0741/BAC009S0741W0394.wav	64688
dev/S0741/BAC009S0741W0395.wav	61664
dev/S0741/BAC009S0741W0396.wav	97859
dev/S0741/BAC009S0741W0397.wav	64692
dev/S0741/BAC009S0741W0398.wav	46785
dev/S0741/BAC009S0741W0399.wav	77617
dev/S0741/BAC009S0741W0400.wav	69359
dev/S0741/BAC009S0741W0401.wav	86433
dev/S0741/BAC009S0741W0402.wav	99648
dev/S0741/BAC009S0741W0403.wav	61375
dev/S0741/BAC009S0741W0404.wav	50098
dev/S0741/BAC009S0741W0405.wav	55055
dev/S0741/BAC009S0741W0406.wav	54511
dev/S0741/BAC009S0741W0407.wav	78031
dev/S0741/BAC009S0741W0408.wav	112430
dev/S0741/BAC009S0741W0409.wav	66465
dev/S0741/BAC009S0741W0410.wav	43360
dev/S0741/BAC009S0741W0411.wav	102672
dev/S0741/BAC009S0741W0412.wav	89453
dev/S0741/BAC009S0741W0413.wav	63442
dev/S0741/BAC009S0741W0414.wav	42801
dev/S0741/BAC009S0741W0415.wav	73633
dev/S0741/BAC009S0741W0416.wav	48867
dev/S0741/BAC009S0741W0417.wav	61231
dev/S0741/BAC009S0741W0418.wav	51473
dev/S0741/BAC009S0741W0419.wav	50926
dev/S0741/BAC009S0741W0420.wav	48035
dev/S0741/BAC009S0741W0421.wav	56563
dev/S0741/BAC009S0741W0422.wav	73969
dev/S0741/BAC009S0741W0423.wav	59875
dev/S0741/BAC009S0741W0424.wav	87808
dev/S0741/BAC009S0741W0425.wav	55328
dev/S0741/BAC009S0741W0426.wav	59184
dev/S0741/BAC009S0741W0427.wav	51602
dev/S0741/BAC009S0741W0429.wav	50387
dev/S0741/BAC009S0741W0430.wav	133086
dev/S0741/BAC009S0741W0431.wav	61246
dev/S0741/BAC009S0741W0432.wav	58223
dev/S0741/BAC009S0741W0433.wav	81758
dev/S0741/BAC009S0741W0434.wav	133777
dev/S0741/BAC009S0741W0435.wav	57250
dev/S0741/BAC009S0741W0436.wav	53262
dev/S0741/BAC009S0741W0437.wav	118351
dev/S0741/BAC009S0741W0438.wav	114367
dev/S0741/BAC009S0741W0439.wav	107906
dev/S0741/BAC009S0741W0440.wav	109679
dev/S0741/BAC009S0741W0441.wav	65504
dev/S0741/BAC009S0741W0442.wav	106399
dev/S0741/BAC009S0741W0443.wav	87949
dev/S0741/BAC009S0741W0444.wav	68574
dev/S0741/BAC009S0741W0445.wav	81250
dev/S0741/BAC009S0741W0446.wav	69777
dev/S0741/BAC009S0741W0447.wav	70754
dev/S0741/BAC009S0741W0448.wav	105152
dev/S0741/BAC009S0741W0449.wav	150016
dev/S0741/BAC009S0741W0450.wav	63727
dev/S0741/BAC009S0741W0451.wav	98258
dev/S0741/BAC009S0741W0452.wav	49551
dev/S0741/BAC009S0741W0453.wav	148914
dev/S0741/BAC009S0741W0454.wav	120016
dev/S0741/BAC009S0741W0455.wav	60144
dev/S0741/BAC009S0741W0456.wav	108465
dev/S0741/BAC009S0741W0457.wav	95648
dev/S0741/BAC009S0741W0458.wav	82434
dev/S0741/BAC009S0741W0459.wav	130754
dev/S0741/BAC009S0741W0460.wav	94000
dev/S0741/BAC009S0741W0461.wav	75969
dev/S0741/BAC009S0741W0462.wav	116305
dev/S0741/BAC009S0741W0463.wav	144242
dev/S0741/BAC009S0741W0464.wav	96336
dev/S0741/BAC009S0741W0465.wav	110387
dev/S0741/BAC009S0741W0466.wav	50785
dev/S0741/BAC009S0741W0467.wav	90418
dev/S0741/BAC009S0741W0468.wav	61379
dev/S0741/BAC009S0741W0469.wav	77761
dev/S0741/BAC009S0741W0470.wav	64543
dev/S0741/BAC009S0741W0471.wav	61809
dev/S0741/BAC009S0741W0472.wav	69504
dev/S0741/BAC009S0741W0473.wav	54094
dev/S0741/BAC009S0741W0474.wav	105277
dev/S0741/BAC009S0741W0475.wav	106383
dev/S0741/BAC009S0741W0476.wav	72672
dev/S0741/BAC009S0741W0477.wav	69789
dev/S0741/BAC009S0741W0478.wav	101023
dev/S0741/BAC009S0741W0479.wav	65230
dev/S0741/BAC009S0741W0480.wav	65234
dev/S0741/BAC009S0741W0481.wav	124688
dev/S0741/BAC009S0741W0482.wav	63582
dev/S0741/BAC009S0741W0483.wav	107488
dev/S0741/BAC009S0741W0484.wav	58367
dev/S0741/BAC009S0741W0485.wav	64414
dev/S0741/BAC009S0741W0486.wav	50094
dev/S0741/BAC009S0741W0487.wav	176992
dev/S0741/BAC009S0741W0488.wav	141199
dev/S0741/BAC009S0741W0489.wav	60000
dev/S0741/BAC009S0741W0490.wav	132547
dev/S0741/BAC009S0741W0491.wav	118770
dev/S0741/BAC009S0741W0492.wav	98000
dev/S0741/BAC009S0741W0493.wav	69215
dev/S0741/BAC009S0741W0494.wav	108449
dev/S0741/BAC009S0741W0495.wav	137758
dev/S0742/BAC009S0742W0121.wav	63936
dev/S0742/BAC009S0742W0122.wav	64480
dev/S0742/BAC009S0742W0123.wav	104928
dev/S0742/BAC009S0742W0124.wav	84160
dev/S0742/BAC009S0742W0125.wav	106192
dev/S0742/BAC009S0742W0126.wav	75311
dev/S0742/BAC009S0742W0127.wav	49488
dev/S0742/BAC009S0742W0128.wav	58880
dev/S0742/BAC009S0742W0129.wav	51103
dev/S0742/BAC009S0742W0131.wav	65376
dev/S0742/BAC009S0742W0132.wav	85792
dev/S0742/BAC009S0742W0133.wav	61776
dev/S0742/BAC009S0742W0134.wav	62849
dev/S0742/BAC009S0742W0135.wav	96433
dev/S0742/BAC009S0742W0136.wav	72608
dev/S0742/BAC009S0742W0137.wav	59248
dev/S0742/BAC009S0742W0138.wav	112160
dev/S0742/BAC009S0742W0139.wav	52735
dev/S0742/BAC009S0742W0140.wav	62864
dev/S0742/BAC009S0742W0141.wav	48416
dev/S0742/BAC009S0742W0142.wav	80192
dev/S0742/BAC009S0742W0143.wav	55263
dev/S0742/BAC009S0742W0144.wav	69343
dev/S0742/BAC009S0742W0145.wav	77840
dev/S0742/BAC009S0742W0146.wav	66641
dev/S0742/BAC009S0742W0147.wav	64479
dev/S0742/BAC009S0742W0148.wav	60143
dev/S0742/BAC009S0742W0149.wav	104752
dev/S0742/BAC009S0742W0150.wav	93200
dev/S0742/BAC009S0742W0151.wav	51296
dev/S0742/BAC009S0742W0152.wav	68992
dev/S0742/BAC009S0742W0153.wav	109455
dev/S0742/BAC009S0742W0154.wav	107296
dev/S0742/BAC009S0742W0155.wav	48031
dev/S0742/BAC009S0742W0156.wav	101328
dev/S0742/BAC009S0742W0157.wav	92288
dev/S0742/BAC009S0742W0158.wav	87057
dev/S0742/BAC009S0742W0159.wav	64656
dev/S0742/BAC009S0742W0160.wav	88689
dev/S0742/BAC009S0742W0161.wav	64128
dev/S0742/BAC009S0742W0162.wav	54544
dev/S0742/BAC009S0742W0163.wav	79824
dev/S0742/BAC009S0742W0164.wav	104576
dev/S0742/BAC009S0742W0165.wav	49664
dev/S0742/BAC009S0742W0166.wav	106560
dev/S0742/BAC009S0742W0167.wav	95359
dev/S0742/BAC009S0742W0168.wav	100416
dev/S0742/BAC009S0742W0169.wav	73312
dev/S0742/BAC009S0742W0170.wav	46784
dev/S0742/BAC009S0742W0171.wav	51473
dev/S0742/BAC009S0742W0172.wav	59968
dev/S0742/BAC009S0742W0173.wav	76768
dev/S0742/BAC009S0742W0174.wav	91744
dev/S0742/BAC009S0742W0175.wav	90848
dev/S0742/BAC009S0742W0176.wav	91024
dev/S0742/BAC009S0742W0177.wav	49488
dev/S0742/BAC009S0742W0178.wav	63023
dev/S0742/BAC009S0742W0179.wav	66288
dev/S0742/BAC009S0742W0180.wav	107456
dev/S0742/BAC009S0742W0181.wav	64287
dev/S0742/BAC009S0742W0182.wav	46416
dev/S0742/BAC009S0742W0183.wav	42273
dev/S0742/BAC009S0742W0184.wav	72416
dev/S0742/BAC009S0742W0185.wav	61775
dev/S0742/BAC009S0742W0186.wav	51841
dev/S0742/BAC009S0742W0187.wav	102944
dev/S0742/BAC009S0742W0188.wav	40096
dev/S0742/BAC009S0742W0189.wav	87776
dev/S0742/BAC009S0742W0190.wav	111088
dev/S0742/BAC009S0742W0191.wav	77296
dev/S0742/BAC009S0742W0192.wav	80561
dev/S0742/BAC009S0742W0193.wav	53824
dev/S0742/BAC009S0742W0194.wav	47855
dev/S0742/BAC009S0742W0195.wav	65008
dev/S0742/BAC009S0742W0196.wav	81104
dev/S0742/BAC009S0742W0197.wav	63568
dev/S0742/BAC009S0742W0198.wav	109457
dev/S0742/BAC009S0742W0199.wav	82895
dev/S0742/BAC009S0742W0200.wav	81984
dev/S0742/BAC009S0742W0201.wav	121008
dev/S0742/BAC009S0742W0202.wav	74959
dev/S0742/BAC009S0742W0203.wav	95713
dev/S0742/BAC009S0742W0204.wav	56352
dev/S0742/BAC009S0742W0205.wav	72238
dev/S0742/BAC009S0742W0206.wav	66289
dev/S0742/BAC009S0742W0207.wav	102592
dev/S0742/BAC009S0742W0208.wav	55808
dev/S0742/BAC009S0742W0209.wav	69359
dev/S0742/BAC009S0742W0210.wav	65744
dev/S0742/BAC009S0742W0211.wav	95184
dev/S0742/BAC009S0742W0212.wav	48752
dev/S0742/BAC009S0742W0213.wav	91025
dev/S0742/BAC009S0742W0214.wav	87232
dev/S0742/BAC009S0742W0215.wav	105840
dev/S0742/BAC009S0742W0216.wav	83617
dev/S0742/BAC009S0742W0217.wav	74783
dev/S0742/BAC009S0742W0218.wav	103312
dev/S0742/BAC009S0742W0219.wav	83439
dev/S0742/BAC009S0742W0220.wav	88129
dev/S0742/BAC009S0742W0221.wav	71328
dev/S0742/BAC009S0742W0222.wav	139775
dev/S0742/BAC009S0742W0223.wav	61760
dev/S0742/BAC009S0742W0224.wav	63201
dev/S0742/BAC009S0742W0225.wav	94832
dev/S0742/BAC009S0742W0226.wav	82896
dev/S0742/BAC009S0742W0227.wav	100240
dev/S0742/BAC009S0742W0228.wav	94641
dev/S0742/BAC009S0742W0229.wav	55439
dev/S0742/BAC009S0742W0230.wav	93199
dev/S0742/BAC009S0742W0231.wav	103311
dev/S0742/BAC009S0742W0232.wav	82000
dev/S0742/BAC009S0742W0233.wav	95377
dev/S0742/BAC009S0742W0234.wav	86879
dev/S0742/BAC009S0742W0235.wav	65183
dev/S0742/BAC009S0742W0236.wav	50752
dev/S0742/BAC009S0742W0237.wav	68447
dev/S0742/BAC009S0742W0238.wav	60863
dev/S0742/BAC009S0742W0239.wav	73328
dev/S0742/BAC009S0742W0240.wav	108369
dev/S0742/BAC009S0742W0241.wav	64848
dev/S0742/BAC009S0742W0242.wav	61041
dev/S0742/BAC009S0742W0243.wav	68447
dev/S0742/BAC009S0742W0244.wav	73680
dev/S0742/BAC009S0742W0245.wav	45873
dev/S0742/BAC009S0742W0246.wav	74225
dev/S0742/BAC009S0742W0247.wav	60143
dev/S0742/BAC009S0742W0248.wav	50383
dev/S0742/BAC009S0742W0249.wav	54191
dev/S0742/BAC009S0742W0250.wav	60863
dev/S0742/BAC009S0742W0251.wav	76207
dev/S0742/BAC009S0742W0252.wav	57248
dev/S0742/BAC009S0742W0256.wav	72064
dev/S0742/BAC009S0742W0257.wav	97713
dev/S0742/BAC009S0742W0258.wav	75504
dev/S0742/BAC009S0742W0259.wav	87041
dev/S0742/BAC009S0742W0260.wav	68447
dev/S0742/BAC009S0742W0265.wav	63744
dev/S0742/BAC009S0742W0266.wav	60512
dev/S0742/BAC009S0742W0267.wav	67729
dev/S0742/BAC009S0742W0268.wav	109633
dev/S0742/BAC009S0742W0269.wav	87232
dev/S0742/BAC009S0742W0270.wav	75504
dev/S0742/BAC009S0742W0271.wav	84705
dev/S0742/BAC009S0742W0272.wav	72783
dev/S0742/BAC009S0742W0276.wav	94273
dev/S0742/BAC009S0742W0277.wav	58160
dev/S0742/BAC009S0742W0278.wav	101871
dev/S0742/BAC009S0742W0279.wav	77664
dev/S0742/BAC009S0742W0280.wav	70799
dev/S0742/BAC009S0742W0281.wav	54191
dev/S0742/BAC009S0742W0282.wav	83266
dev/S0742/BAC009S0742W0283.wav	89391
dev/S0742/BAC009S0742W0284.wav	109264
dev/S0742/BAC009S0742W0286.wav	80000
dev/S0742/BAC009S0742W0287.wav	86145
dev/S0742/BAC009S0742W0288.wav	68271
dev/S0742/BAC009S0742W0289.wav	59775
dev/S0742/BAC009S0742W0291.wav	89760
dev/S0742/BAC009S0742W0292.wav	86687
dev/S0742/BAC009S0742W0293.wav	120465
dev/S0742/BAC009S0742W0294.wav	80016
dev/S0742/BAC009S0742W0295.wav	65551
dev/S0742/BAC009S0742W0296.wav	50576
dev/S0742/BAC009S0742W0297.wav	48049
dev/S0742/BAC009S0742W0298.wav	50559
dev/S0742/BAC009S0742W0299.wav	57809
dev/S0742/BAC009S0742W0300.wav	138352
dev/S0742/BAC009S0742W0301.wav	46238
dev/S0742/BAC009S0742W0302.wav	53279
dev/S0742/BAC009S0742W0303.wav	68990
dev/S0742/BAC009S0742W0304.wav	101328
dev/S0742/BAC009S0742W0305.wav	57615
dev/S0742/BAC009S0742W0306.wav	123889
dev/S0742/BAC009S0742W0307.wav	57982
dev/S0742/BAC009S0742W0308.wav	100959
dev/S0742/BAC009S0742W0309.wav	87232
dev/S0742/BAC009S0742W0310.wav	121552
dev/S0742/BAC009S0742W0311.wav	77664
dev/S0742/BAC009S0742W0312.wav	109264
dev/S0742/BAC009S0742W0313.wav	80561
dev/S0742/BAC009S0742W0314.wav	64114
dev/S0742/BAC009S0742W0315.wav	110000
dev/S0742/BAC009S0742W0316.wav	53279
dev/S0742/BAC009S0742W0317.wav	68625
dev/S0742/BAC009S0742W0318.wav	99889
dev/S0742/BAC009S0742W0319.wav	102576
dev/S0742/BAC009S0742W0320.wav	63023
dev/S0742/BAC009S0742W0321.wav	75857
dev/S0742/BAC009S0742W0322.wav	87039
dev/S0742/BAC009S0742W0323.wav	93199
dev/S0742/BAC009S0742W0324.wav	107453
dev/S0742/BAC009S0742W0325.wav	58879
dev/S0742/BAC009S0742W0326.wav	63215
dev/S0742/BAC009S0742W0327.wav	91566
dev/S0742/BAC009S0742W0328.wav	52016
dev/S0742/BAC009S0742W0329.wav	89586
dev/S0742/BAC009S0742W0330.wav	85246
dev/S0742/BAC009S0742W0331.wav	85250
dev/S0742/BAC009S0742W0332.wav	76398
dev/S0742/BAC009S0742W0333.wav	61043
dev/S0742/BAC009S0742W0334.wav	79824
dev/S0742/BAC009S0742W0336.wav	51473
dev/S0742/BAC009S0742W0337.wav	51840
dev/S0742/BAC009S0742W0338.wav	50031
dev/S0742/BAC009S0742W0339.wav	60129
dev/S0742/BAC009S0742W0340.wav	46594
dev/S0742/BAC009S0742W0341.wav	80910
dev/S0742/BAC009S0742W0342.wav	83793
dev/S0742/BAC009S0742W0343.wav	46594
dev/S0742/BAC009S0742W0344.wav	68445
dev/S0742/BAC009S0742W0345.wav	42274
dev/S0742/BAC009S0742W0346.wav	53457
dev/S0742/BAC009S0742W0347.wav	85617
dev/S0742/BAC009S0742W0348.wav	99328
dev/S0742/BAC009S0742W0349.wav	43523
dev/S0742/BAC009S0742W0350.wav	53101
dev/S0742/BAC009S0742W0351.wav	91199
dev/S0742/BAC009S0742W0352.wav	95008
dev/S0742/BAC009S0742W0353.wav	52734
dev/S0742/BAC009S0742W0354.wav	46785
dev/S0742/BAC009S0742W0355.wav	55808
dev/S0742/BAC009S0742W0356.wav	49855
dev/S0742/BAC009S0742W0357.wav	78575
dev/S0742/BAC009S0742W0358.wav	57789
dev/S0742/BAC009S0742W0359.wav	54914
dev/S0742/BAC009S0742W0360.wav	47504
dev/S0742/BAC009S0742W0361.wav	60496
dev/S0742/BAC009S0742W0362.wav	71152
dev/S0742/BAC009S0742W0363.wav	56703
dev/S0742/BAC009S0742W0364.wav	58879
dev/S0742/BAC009S0742W0365.wav	55090
dev/S0742/BAC009S0742W0366.wav	88145
dev/S0742/BAC009S0742W0367.wav	54543
dev/S0742/BAC009S0742W0368.wav	68992
dev/S0742/BAC009S0742W0369.wav	43344
dev/S0742/BAC009S0742W0370.wav	60672
dev/S0742/BAC009S0742W0371.wav	80383
dev/S0742/BAC009S0742W0372.wav	84898
dev/S0742/BAC009S0742W0373.wav	86512
dev/S0742/BAC009S0742W0374.wav	73695
dev/S0742/BAC009S0742W0375.wav	50387
dev/S0742/BAC009S0742W0376.wav	53102
dev/S0742/BAC009S0742W0377.wav	52383
dev/S0742/BAC009S0742W0378.wav	46242
dev/S0742/BAC009S0742W0379.wav	58691
dev/S0742/BAC009S0742W0380.wav	49313
dev/S0742/BAC009S0742W0381.wav	50207
dev/S0742/BAC009S0742W0382.wav	66992
dev/S0742/BAC009S0742W0383.wav	48031
dev/S0742/BAC009S0742W0384.wav	96816
dev/S0742/BAC009S0742W0385.wav	53277
dev/S0742/BAC009S0742W0386.wav	81824
dev/S0742/BAC009S0742W0387.wav	68098
dev/S0742/BAC009S0742W0388.wav	53649
dev/S0742/BAC009S0742W0389.wav	52367
dev/S0742/BAC009S0742W0390.wav	52207
dev/S0742/BAC009S0742W0391.wav	55617
dev/S0742/BAC009S0742W0392.wav	82531
dev/S0742/BAC009S0742W0393.wav	81633
dev/S0742/BAC009S0742W0394.wav	56352
dev/S0742/BAC009S0742W0395.wav	106559
dev/S0742/BAC009S0742W0396.wav	46414
dev/S0742/BAC009S0742W0397.wav	66832
dev/S0742/BAC009S0742W0398.wav	49484
dev/S0742/BAC009S0742W0399.wav	70977
dev/S0742/BAC009S0742W0400.wav	67551
dev/S0742/BAC009S0742W0401.wav	72957
dev/S0742/BAC009S0742W0402.wav	80914
dev/S0742/BAC009S0742W0403.wav	57246
dev/S0742/BAC009S0742W0404.wav	43695
dev/S0742/BAC009S0742W0405.wav	40621
dev/S0742/BAC009S0742W0406.wav	35039
dev/S0742/BAC009S0742W0407.wav	58703
dev/S0742/BAC009S0742W0408.wav	42609
dev/S0742/BAC009S0742W0409.wav	48402
dev/S0742/BAC009S0742W0410.wav	73523
dev/S0742/BAC009S0742W0411.wav	80914
dev/S0742/BAC009S0742W0412.wav	53645
dev/S0742/BAC009S0742W0413.wav	38465
dev/S0742/BAC009S0742W0414.wav	34320
dev/S0742/BAC009S0742W0415.wav	62848
dev/S0742/BAC009S0742W0416.wav	69184
dev/S0742/BAC009S0742W0417.wav	72434
dev/S0742/BAC009S0742W0418.wav	43152
dev/S0742/BAC009S0742W0419.wav	52930
dev/S0742/BAC009S0742W0420.wav	41731
dev/S0742/BAC009S0742W0421.wav	46961
dev/S0742/BAC009S0742W0422.wav	51472
dev/S0742/BAC009S0742W0423.wav	33758
dev/S0742/BAC009S0742W0424.wav	53105
dev/S0742/BAC009S0742W0425.wav	55808
dev/S0742/BAC009S0742W0426.wav	52914
dev/S0742/BAC009S0742W0427.wav	67183
dev/S0742/BAC009S0742W0428.wav	36480
dev/S0742/BAC009S0742W0429.wav	60688
dev/S0742/BAC009S0742W0430.wav	48398
dev/S0742/BAC009S0742W0431.wav	99328
dev/S0742/BAC009S0742W0432.wav	74047
dev/S0742/BAC009S0742W0433.wav	76207
dev/S0742/BAC009S0742W0434.wav	67902
dev/S0742/BAC009S0742W0435.wav	100961
dev/S0742/BAC009S0742W0436.wav	67360
dev/S0742/BAC009S0742W0437.wav	104945
dev/S0742/BAC009S0742W0438.wav	60336
dev/S0742/BAC009S0742W0439.wav	78015
dev/S0742/BAC009S0742W0440.wav	93731
dev/S0742/BAC009S0742W0441.wav	137441
dev/S0742/BAC009S0742W0442.wav	91391
dev/S0742/BAC009S0742W0443.wav	53473
dev/S0742/BAC009S0742W0444.wav	72418
dev/S0742/BAC009S0742W0445.wav	54719
dev/S0742/BAC009S0742W0446.wav	49117
dev/S0742/BAC009S0742W0447.wav	57250
dev/S0742/BAC009S0742W0448.wav	67726
dev/S0742/BAC009S0742W0449.wav	48398
dev/S0742/BAC009S0742W0450.wav	81266
dev/S0742/BAC009S0742W0451.wav	121008
dev/S0742/BAC009S0742W0452.wav	59426
dev/S0742/BAC009S0742W0453.wav	54735
dev/S0742/BAC009S0742W0454.wav	48941
dev/S0742/BAC009S0742W0455.wav	44961
dev/S0742/BAC009S0742W0456.wav	102399
dev/S0742/BAC009S0742W0457.wav	82543
dev/S0742/BAC009S0742W0458.wav	146641
dev/S0742/BAC009S0742W0459.wav	132211
dev/S0742/BAC009S0742W0460.wav	104207
dev/S0742/BAC009S0742W0461.wav	55262
dev/S0742/BAC009S0742W0462.wav	63934
dev/S0742/BAC009S0742W0463.wav	124434
dev/S0742/BAC009S0742W0464.wav	44606
dev/S0742/BAC009S0742W0465.wav	87953
dev/S0742/BAC009S0742W0466.wav	67188
dev/S0742/BAC009S0742W0467.wav	114687
dev/S0742/BAC009S0742W0468.wav	55808
dev/S0742/BAC009S0742W0469.wav	82719
dev/S0742/BAC009S0742W0470.wav	80383
dev/S0742/BAC009S0742W0471.wav	99504
dev/S0742/BAC009S0742W0472.wav	70609
dev/S0742/BAC009S0742W0473.wav	122445
dev/S0742/BAC009S0742W0474.wav	51101
dev/S0742/BAC009S0742W0475.wav	96992
dev/S0742/BAC009S0742W0477.wav	149906
dev/S0742/BAC009S0742W0478.wav	51281
dev/S0742/BAC009S0742W0479.wav	70625
dev/S0742/BAC009S0742W0480.wav	51105
dev/S0742/BAC009S0742W0481.wav	73328
dev/S0742/BAC009S0742W0482.wav	101312
dev/S0742/BAC009S0742W0483.wav	97535
dev/S0742/BAC009S0742W0485.wav	93199
dev/S0742/BAC009S0742W0486.wav	69359
dev/S0742/BAC009S0742W0487.wav	72781
dev/S0742/BAC009S0742W0488.wav	118672
dev/S0742/BAC009S0742W0489.wav	54000
dev/S0742/BAC009S0742W0490.wav	66465
dev/S0742/BAC009S0742W0491.wav	85969
dev/S0742/BAC009S0742W0492.wav	72062
dev/S0742/BAC009S0742W0493.wav	66098
dev/S0742/BAC009S0742W0494.wav	107457
dev/S0742/BAC009S0742W0495.wav	71524
dev/S0743/BAC009S0743W0121.wav	64256
dev/S0743/BAC009S0743W0122.wav	48000
dev/S0743/BAC009S0743W0123.wav	65808
dev/S0743/BAC009S0743W0124.wav	87872
dev/S0743/BAC009S0743W0125.wav	95872
dev/S0743/BAC009S0743W0126.wav	49168
dev/S0743/BAC009S0743W0127.wav	102192
dev/S0743/BAC009S0743W0128.wav	52129
dev/S0743/BAC009S0743W0129.wav	91872
dev/S0743/BAC009S0743W0130.wav	81937
dev/S0743/BAC009S0743W0131.wav	74320
dev/S0743/BAC009S0743W0132.wav	63743
dev/S0743/BAC009S0743W0133.wav	55344
dev/S0743/BAC009S0743W0134.wav	81936
dev/S0743/BAC009S0743W0135.wav	69664
dev/S0743/BAC009S0743W0136.wav	54576
dev/S0743/BAC009S0743W0137.wav	66592
dev/S0743/BAC009S0743W0138.wav	73808
dev/S0743/BAC009S0743W0139.wav	76000
dev/S0743/BAC009S0743W0140.wav	55488
dev/S0743/BAC009S0743W0141.wav	64767
dev/S0743/BAC009S0743W0142.wav	79599
dev/S0743/BAC009S0743W0143.wav	53664
dev/S0743/BAC009S0743W0144.wav	82191
dev/S0743/BAC009S0743W0145.wav	67103
dev/S0743/BAC009S0743W0146.wav	103344
dev/S0743/BAC009S0743W0147.wav	59744
dev/S0743/BAC009S0743W0148.wav	71872
dev/S0743/BAC009S0743W0149.wav	58575
dev/S0743/BAC009S0743W0150.wav	91744
dev/S0743/BAC009S0743W0151.wav	61280
dev/S0743/BAC009S0743W0152.wav	56128
dev/S0743/BAC009S0743W0153.wav	63472
dev/S0743/BAC009S0743W0154.wav	70960
dev/S0743/BAC009S0743W0155.wav	74080
dev/S0743/BAC009S0743W0156.wav	53024
dev/S0743/BAC009S0743W0157.wav	83231
dev/S0743/BAC009S0743W0158.wav	55872
dev/S0743/BAC009S0743W0159.wav	78192
dev/S0743/BAC009S0743W0160.wav	80384
dev/S0743/BAC009S0743W0161.wav	82720
dev/S0743/BAC009S0743W0162.wav	54448
dev/S0743/BAC009S0743W0163.wav	65808
dev/S0743/BAC009S0743W0164.wav	81936
dev/S0743/BAC009S0743W0165.wav	101681
dev/S0743/BAC009S0743W0166.wav	48512
dev/S0743/BAC009S0743W0167.wav	91344
dev/S0743/BAC009S0743W0168.wav	71359
dev/S0743/BAC009S0743W0169.wav	58720
dev/S0743/BAC009S0743W0170.wav	71616
dev/S0743/BAC009S0743W0171.wav	70704
dev/S0743/BAC009S0743W0172.wav	88000
dev/S0743/BAC009S0743W0173.wav	76128
dev/S0743/BAC009S0743W0174.wav	52656
dev/S0743/BAC009S0743W0175.wav	111105
dev/S0743/BAC009S0743W0176.wav	83744
dev/S0743/BAC009S0743W0177.wav	90448
dev/S0743/BAC009S0743W0178.wav	71616
dev/S0743/BAC009S0743W0179.wav	73936
dev/S0743/BAC009S0743W0180.wav	70593
dev/S0743/BAC009S0743W0181.wav	62208
dev/S0743/BAC009S0743W0182.wav	60640
dev/S0743/BAC009S0743W0183.wav	48000
dev/S0743/BAC009S0743W0184.wav	85681
dev/S0743/BAC009S0743W0185.wav	111873
dev/S0743/BAC009S0743W0186.wav	82193
dev/S0743/BAC009S0743W0187.wav	73295
dev/S0743/BAC009S0743W0188.wav	88656
dev/S0743/BAC009S0743W0189.wav	85281
dev/S0743/BAC009S0743W0190.wav	50465
dev/S0743/BAC009S0743W0191.wav	55873
dev/S0743/BAC009S0743W0192.wav	53039
dev/S0743/BAC009S0743W0193.wav	59873
dev/S0743/BAC009S0743W0194.wav	53809
dev/S0743/BAC009S0743W0195.wav	61809
dev/S0743/BAC009S0743W0196.wav	90191
dev/S0743/BAC009S0743W0197.wav	60656
dev/S0743/BAC009S0743W0198.wav	51871
dev/S0743/BAC009S0743W0199.wav	66977
dev/S0743/BAC009S0743W0200.wav	52432
dev/S0743/BAC009S0743W0201.wav	50447
dev/S0743/BAC009S0743W0202.wav	56768
dev/S0743/BAC009S0743W0203.wav	86449
dev/S0743/BAC009S0743W0204.wav	63360
dev/S0743/BAC009S0743W0205.wav	64783
dev/S0743/BAC009S0743W0206.wav	66064
dev/S0743/BAC009S0743W0207.wav	75871
dev/S0743/BAC009S0743W0208.wav	65150
dev/S0743/BAC009S0743W0209.wav	89297
dev/S0743/BAC009S0743W0210.wav	71488
dev/S0743/BAC009S0743W0211.wav	71871
dev/S0743/BAC009S0743W0212.wav	82193
dev/S0743/BAC009S0743W0213.wav	50576
dev/S0743/BAC009S0743W0214.wav	79488
dev/S0743/BAC009S0743W0215.wav	101807
dev/S0743/BAC009S0743W0216.wav	66959
dev/S0743/BAC009S0743W0217.wav	80385
dev/S0743/BAC009S0743W0218.wav	51488
dev/S0743/BAC009S0743W0219.wav	57168
dev/S0743/BAC009S0743W0220.wav	59871
dev/S0743/BAC009S0743W0221.wav	62721
dev/S0743/BAC009S0743W0222.wav	108256
dev/S0743/BAC009S0743W0223.wav	78848
dev/S0743/BAC009S0743W0224.wav	88129
dev/S0743/BAC009S0743W0225.wav	47873
dev/S0743/BAC009S0743W0226.wav	72512
dev/S0743/BAC009S0743W0227.wav	89295
dev/S0743/BAC009S0743W0228.wav	77424
dev/S0743/BAC009S0743W0229.wav	68000
dev/S0743/BAC009S0743W0230.wav	85424
dev/S0743/BAC009S0743W0231.wav	50961
dev/S0743/BAC009S0743W0232.wav	60895
dev/S0743/BAC009S0743W0233.wav	75232
dev/S0743/BAC009S0743W0234.wav	89023
dev/S0743/BAC009S0743W0235.wav	73553
dev/S0743/BAC009S0743W0236.wav	60514
dev/S0743/BAC009S0743W0237.wav	55744
dev/S0743/BAC009S0743W0238.wav	65152
